Key,Same,Type,Left,Right
/EVR Container/records/160/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/160/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/160/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/160/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/160,True,EvrItem,All children same,All children same
/EVR Container/records/161/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/161/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/161/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/161/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/161/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/161/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/161/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/161,True,EvrItem,All children same,All children same
/EVR Container/records/162/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/162/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/162/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/162/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/162/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/162/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/162/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/162,True,EvrItem,All children same,All children same
/EVR Container/records/163/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/163/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/163/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/163/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/163/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/163/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/163/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/163,True,EvrItem,All children same,All children same
/EVR Container/records/164/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/164/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/164/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/164/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/164/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/164/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/164/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/164,True,EvrItem,All children same,All children same
/EVR Container/records/165/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/165/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/165/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/165/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/165/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/165/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/165/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/165,True,EvrItem,All children same,All children same
/EVR Container/records/166/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/166/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/166/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/166/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/166/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/166/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/166/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/166,True,EvrItem,All children same,All children same
/EVR Container/records/167/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/167/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/167/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/167/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/167/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/167/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/167/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/167,True,EvrItem,All children same,All children same
/EVR Container/records/168/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/168/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/168/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/168/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/168/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/168/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/168/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/168,True,EvrItem,All children same,All children same
/EVR Container/records/169/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/169/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/169/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/169/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/169/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/169/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/169/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/169,True,EvrItem,All children same,All children same
/EVR Container/records/170/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/170/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/170/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/170/EVR Container/dispositions,True,list,Same memory location,Same memory location
/EVR Container/records/170/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/170/EVR Container/_batch_tags,True,list,Same memory location,Same memory location
/EVR Container/records/170/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/170,True,EvrItem,All children same,All children same
/EVR Container/records/171/EVR Container/source,True,dict,Same memory location,Same memory location
/EVR Container/records/171/EVR Container/subcontainers,True,dict,Same memory location,Same memory location
/EVR Container/records/171/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/171/EVR Container/dispositions,True,list,Same memory location,Same memory location
