Key,Same,Type,Left,Right
/EVR Container/records/122/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/122,True,EvrItem,All children same,All children same
/EVR Container/records/123/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/123/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/123/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/123/EVR Container/source/name,True,str,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS
/EVR Container/records/123/EVR Container/source/module,True,str,CMD_SVC,CMD_SVC
/EVR Container/records/123/EVR Container/source/level,True,str,COMMAND,COMMAND
/EVR Container/records/123/EVR Container/source/eventId,True,int,4849686,4849686
/EVR Container/records/123/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/123/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/123/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/123/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/123/EVR Container/source/sclk,True,float (1e-10 diff tolerance),686.43869,686.43869
/EVR Container/records/123/EVR Container/source/scet,True,datetime,2010-01-01 00:11:26.438681,2010-01-01 00:11:26.438681
/EVR Container/records/123/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.256000,2025-03-10 15:12:39.256000
/EVR Container/records/123/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.257000,2025-03-10 15:12:39.257000
/EVR Container/records/123/EVR Container/source/message,True,str,Successfully completed immediate command CMD_NO_OP: immediate command number=55.,Successfully completed immediate command CMD_NO_OP: immediate command number=55.
/EVR Container/records/123/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/123/EVR Container/source/metadataValuesList,True,str,"[(109),(1762),(009808)]","[(109),(1762),(009808)]"
/EVR Container/records/123/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/123/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/123/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/123/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/123/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/123/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/123/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/123/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/123/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/123,True,EvrItem,All children same,All children same
/EVR Container/records/124/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/124/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/124/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/124/EVR Container/source/name,True,str,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS
/EVR Container/records/124/EVR Container/source/module,True,str,CMD_SVC,CMD_SVC
/EVR Container/records/124/EVR Container/source/level,True,str,COMMAND,COMMAND
/EVR Container/records/124/EVR Container/source/eventId,True,int,4849686,4849686
/EVR Container/records/124/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/124/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/124/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/124/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/124/EVR Container/source/sclk,True,float (1e-10 diff tolerance),954.15704,954.15704
/EVR Container/records/124/EVR Container/source/scet,True,datetime,2010-01-01 00:15:54.157031,2010-01-01 00:15:54.157031
/EVR Container/records/124/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.405000,2025-03-10 15:12:39.405000
/EVR Container/records/124/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.405000,2025-03-10 15:12:39.405000
/EVR Container/records/124/EVR Container/source/message,True,str,Successfully completed immediate command DDM_DMP_DATA_CATALOG: immediate command number=60.,Successfully completed immediate command DDM_DMP_DATA_CATALOG: immediate command number=60.
/EVR Container/records/124/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/124/EVR Container/source/metadataValuesList,True,str,"[(111),(1775),(009808)]","[(111),(1775),(009808)]"
/EVR Container/records/124/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/124/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/124/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/124/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/124/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/124/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/124/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/124/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/124/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/124,True,EvrItem,All children same,All children same
/EVR Container/records/125/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/125/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/125/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/125/EVR Container/source/name,True,str,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS
/EVR Container/records/125/EVR Container/source/module,True,str,CMD_SVC,CMD_SVC
/EVR Container/records/125/EVR Container/source/level,True,str,COMMAND,COMMAND
/EVR Container/records/125/EVR Container/source/eventId,True,int,4849686,4849686
/EVR Container/records/125/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/125/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/125/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/125/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/125/EVR Container/source/sclk,True,float (1e-10 diff tolerance),984.40703,984.40703
/EVR Container/records/125/EVR Container/source/scet,True,datetime,2010-01-01 00:16:24.407015,2010-01-01 00:16:24.407015
/EVR Container/records/125/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.470000,2025-03-10 15:12:39.470000
/EVR Container/records/125/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.471000,2025-03-10 15:12:39.471000
/EVR Container/records/125/EVR Container/source/message,True,str,Successfully completed immediate command DDM_DMP_DATA_CATALOG: immediate command number=61.,Successfully completed immediate command DDM_DMP_DATA_CATALOG: immediate command number=61.
/EVR Container/records/125/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/125/EVR Container/source/metadataValuesList,True,str,"[(113),(1784),(009808)]","[(113),(1784),(009808)]"
/EVR Container/records/125/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/125/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/125/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/125/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/125/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/125/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/125/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/125/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/125/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/125,True,EvrItem,All children same,All children same
/EVR Container/records/126/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/126/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/126/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/126/EVR Container/source/name,True,str,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS
/EVR Container/records/126/EVR Container/source/module,True,str,CMD_SVC,CMD_SVC
/EVR Container/records/126/EVR Container/source/level,True,str,COMMAND,COMMAND
/EVR Container/records/126/EVR Container/source/eventId,True,int,4849686,4849686
/EVR Container/records/126/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/126/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/126/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/126/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/126/EVR Container/source/sclk,True,float (1e-10 diff tolerance),1014.34451,1014.34451
/EVR Container/records/126/EVR Container/source/scet,True,datetime,2010-01-01 00:16:54.344500,2010-01-01 00:16:54.344500
/EVR Container/records/126/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.484000,2025-03-10 15:12:39.484000
/EVR Container/records/126/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.486000,2025-03-10 15:12:39.486000
/EVR Container/records/126/EVR Container/source/message,True,str,Successfully completed immediate command DDM_DMP_DATA_CATALOG: immediate command number=62.,Successfully completed immediate command DDM_DMP_DATA_CATALOG: immediate command number=62.
/EVR Container/records/126/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/126/EVR Container/source/metadataValuesList,True,str,"[(115),(1792),(009808)]","[(115),(1792),(009808)]"
/EVR Container/records/126/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/126/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/126/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/126/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/126/EVR Container/derived_values,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/126/EVR Container/dispositions,True,list,Children All Same,Children All Same
/EVR Container/records/126/EVR Container/default_dispo,True,NoneType,Same memory location,Same memory location
/EVR Container/records/126/EVR Container/_batch_tags,True,list,Children All Same,Children All Same
/EVR Container/records/126/EVR Container,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/126,True,EvrItem,All children same,All children same
/EVR Container/records/127/EVR Container/source/recordType,True,str,Evr,Evr
/EVR Container/records/127/EVR Container/source/sessionId,True,int,23,23
/EVR Container/records/127/EVR Container/source/sessionHost,True,str,srl-wsts-ms-1,srl-wsts-ms-1
/EVR Container/records/127/EVR Container/source/name,True,str,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS,CMD_SVC_EVR_CMD_COMPLETED_SUCCESS
/EVR Container/records/127/EVR Container/source/module,True,str,CMD_SVC,CMD_SVC
/EVR Container/records/127/EVR Container/source/level,True,str,COMMAND,COMMAND
/EVR Container/records/127/EVR Container/source/eventId,True,int,4849686,4849686
/EVR Container/records/127/EVR Container/source/vcid,True,int,0,0
/EVR Container/records/127/EVR Container/source/dssId,True,int,0,0
/EVR Container/records/127/EVR Container/source/fromSse,True,bool,False,False
/EVR Container/records/127/EVR Container/source/realtime,True,bool,True,True
/EVR Container/records/127/EVR Container/source/sclk,True,float (1e-10 diff tolerance),1045.90703,1045.90703
/EVR Container/records/127/EVR Container/source/scet,True,datetime,2010-01-01 00:17:25.907014,2010-01-01 00:17:25.907014
/EVR Container/records/127/EVR Container/source/ert,True,datetime,2025-03-10 15:12:39.492000,2025-03-10 15:12:39.492000
/EVR Container/records/127/EVR Container/source/rct,True,datetime,2025-03-10 15:12:39.493000,2025-03-10 15:12:39.493000
/EVR Container/records/127/EVR Container/source/message,True,str,Successfully completed immediate command DDM_DMP_DATA_CATALOG: immediate command number=63.,Successfully completed immediate command DDM_DMP_DATA_CATALOG: immediate command number=63.
/EVR Container/records/127/EVR Container/source/metadataKeywordList,True,str,"[(CategorySequenceId),(SequenceId),(TaskName)]","[(CategorySequenceId),(SequenceId),(TaskName)]"
/EVR Container/records/127/EVR Container/source/metadataValuesList,True,str,"[(117),(1801),(009808)]","[(117),(1801),(009808)]"
/EVR Container/records/127/EVR Container/source/lst,True,NoneType,Same memory location,Same memory location
/EVR Container/records/127/EVR Container/source/metadata,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/127/EVR Container/source,True,dict,All k/v pairs same,All k/v pairs same
/EVR Container/records/127/EVR Container/subcontainers,True,dict,All k/v pairs same,All k/v pairs same
